customer_id,customer_category
csid_12486,0
csid_12487,0
csid_12488,0
csid_12489,0
csid_12490,0
csid_12491,0
csid_12492,0
csid_12493,0
csid_12494,0
csid_12495,0
csid_12496,0
csid_12497,0
csid_12498,0
csid_12499,0
csid_12500,0
csid_12501,0
csid_12502,0
csid_12503,0
csid_12504,0
csid_12505,0
csid_12506,0
csid_12507,0
csid_12508,0
csid_12509,0
csid_12510,0
csid_12511,0
csid_12512,0
csid_12513,0
csid_12514,0
csid_12515,0
csid_12516,0
csid_12517,0
csid_12518,0
csid_12519,0
csid_12520,0
csid_12521,0
csid_12522,0
csid_12523,0
csid_12524,0
csid_12525,0
csid_12526,0
csid_12527,0
csid_12528,0
csid_12529,0
csid_12530,0
csid_12531,0
csid_12532,0
csid_12533,0
csid_12534,0
csid_12535,0
csid_12536,0
csid_12537,0
csid_12538,1
csid_12539,0
csid_12540,0
csid_12541,0
csid_12542,0
csid_12543,0
csid_12544,0
csid_12545,0
csid_12546,0
csid_12547,0
csid_12548,0
csid_12549,0
csid_12550,0
csid_12551,0
csid_12552,0
csid_12553,0
csid_12554,0
csid_12555,0
csid_12556,0
csid_12557,0
csid_12558,0
csid_12559,0
csid_12560,0
csid_12561,0
csid_12562,0
csid_12563,0
csid_12564,0
csid_12565,0
csid_12566,0
csid_12567,0
csid_12568,0
csid_12569,0
csid_12570,0
csid_12571,0
csid_12572,0
csid_12573,0
csid_12574,0
csid_12575,0
csid_12576,0
csid_12577,0
csid_12578,0
csid_12579,0
csid_12580,0
csid_12581,0
csid_12582,0
csid_12583,0
csid_12584,0
csid_12585,0
csid_12586,0
csid_12587,0
csid_12588,0
csid_12589,0
csid_12590,0
csid_12591,0
csid_12592,0
csid_12593,0
csid_12594,0
csid_12595,0
csid_12596,0
csid_12597,0
csid_12598,0
csid_12599,0
csid_12600,0
csid_12601,0
csid_12602,0
csid_12603,0
csid_12604,0
csid_12605,0
csid_12606,0
csid_12607,0
csid_12608,0
csid_12609,0
csid_12610,0
csid_12611,0
csid_12612,0
csid_12613,0
csid_12614,0
csid_12615,0
csid_12616,0
csid_12617,0
csid_12618,0
csid_12619,0
csid_12620,0
csid_12621,0
csid_12622,0
csid_12623,0
csid_12624,0
csid_12625,0
csid_12626,0
csid_12627,0
csid_12628,0
csid_12629,0
csid_12630,0
csid_12631,0
csid_12632,0
csid_12633,0
csid_12634,0
csid_12635,0
csid_12636,0
csid_12637,0
csid_12638,0
csid_12639,0
csid_12640,0
csid_12641,0
csid_12642,0
csid_12643,0
csid_12644,0
csid_12645,0
csid_12646,0
csid_12647,0
csid_12648,0
csid_12649,0
csid_12650,0
csid_12651,0
csid_12652,0
csid_12653,0
csid_12654,0
csid_12655,0
csid_12656,0
csid_12657,0
csid_12658,0
csid_12659,0
csid_12660,0
csid_12661,0
csid_12662,0
csid_12663,0
csid_12664,0
csid_12665,0
csid_12666,0
csid_12667,0
csid_12668,0
csid_12669,0
csid_12670,0
csid_12671,0
csid_12672,0
csid_12673,0
csid_12674,0
csid_12675,0
csid_12676,0
csid_12677,0
csid_12678,0
csid_12679,0
csid_12680,0
csid_12681,0
csid_12682,0
csid_12683,0
csid_12684,0
csid_12685,0
csid_12686,0
csid_12687,0
csid_12688,0
csid_12689,0
csid_12690,0
csid_12691,0
csid_12692,0
csid_12693,0
csid_12694,0
csid_12695,0
csid_12696,0
csid_12697,0
csid_12698,0
csid_12699,0
csid_12700,0
csid_12701,0
csid_12702,1
csid_12703,0
csid_12704,0
csid_12705,0
csid_12706,0
csid_12707,1
csid_12708,1
csid_12709,0
csid_12710,0
csid_12711,0
csid_12712,0
csid_12713,0
csid_12714,0
csid_12715,0
csid_12716,0
csid_12717,0
csid_12718,0
csid_12719,0
csid_12720,0
csid_12721,0
csid_12722,0
csid_12723,0
csid_12724,0
csid_12725,1
csid_12726,0
csid_12727,0
csid_12728,0
csid_12729,0
csid_12730,0
csid_12731,0
csid_12732,0
csid_12733,0
csid_12734,0
csid_12735,0
csid_12736,0
csid_12737,0
csid_12738,0
csid_12739,0
csid_12740,0
csid_12741,1
csid_12742,0
csid_12743,0
csid_12744,0
csid_12745,0
csid_12746,0
csid_12747,0
csid_12748,0
csid_12749,0
csid_12750,0
csid_12751,0
csid_12752,0
csid_12753,0
csid_12754,0
csid_12755,0
csid_12756,0
csid_12757,0
csid_12758,0
csid_12759,1
csid_12760,0
csid_12761,0
csid_12762,0
csid_12763,0
csid_12764,1
csid_12765,0
csid_12766,0
csid_12767,0
csid_12768,0
csid_12769,0
csid_12770,0
csid_12771,1
csid_12772,0
csid_12773,0
csid_12774,0
csid_12775,0
csid_12776,0
csid_12777,0
csid_12778,0
csid_12779,0
csid_12780,0
csid_12781,1
csid_12782,0
csid_12783,0
csid_12784,0
csid_12785,1
csid_12786,0
csid_12787,0
csid_12788,0
csid_12789,0
csid_12790,0
csid_12791,0
csid_12792,0
csid_12793,0
csid_12794,0
csid_12795,0
csid_12796,0
csid_12797,0
csid_12798,0
csid_12799,0
csid_12800,0
csid_12801,0
csid_12802,0
csid_12803,0
csid_12804,0
csid_12805,0
csid_12806,0
csid_12807,0
csid_12808,0
csid_12809,0
csid_12810,0
csid_12811,0
csid_12812,0
csid_12813,1
csid_12814,0
csid_12815,0
csid_12816,0
csid_12817,0
csid_12818,0
csid_12819,1
csid_12820,0
csid_12821,0
csid_12822,0
csid_12823,1
csid_12824,1
csid_12825,0
csid_12826,0
csid_12827,0
csid_12828,0
csid_12829,0
csid_12830,0
csid_12831,0
csid_12832,0
csid_12833,0
csid_12834,0
csid_12835,0
csid_12836,0
csid_12837,0
csid_12838,0
csid_12839,0
csid_12840,0
csid_12841,0
csid_12842,0
csid_12843,0
csid_12844,0
csid_12845,0
csid_12846,0
csid_12847,0
csid_12848,0
csid_12849,0
csid_12850,0
csid_12851,0
csid_12852,0
csid_12853,0
csid_12854,0
csid_12855,0
csid_12856,0
csid_12857,0
csid_12858,0
csid_12859,0
csid_12860,0
csid_12861,0
csid_12862,0
csid_12863,0
csid_12864,0
csid_12865,0
csid_12866,0
csid_12867,0
csid_12868,0
csid_12869,0
csid_12870,0
csid_12871,0
csid_12872,0
csid_12873,0
csid_12874,0
csid_12875,0
csid_12876,0
csid_12877,0
csid_12878,0
csid_12879,0
csid_12880,0
csid_12881,0
csid_12882,0
csid_12883,0
csid_12884,0
csid_12885,0
csid_12886,0
csid_12887,0
csid_12888,0
csid_12889,0
csid_12890,0
csid_12891,0
csid_12892,0
csid_12893,0
csid_12894,0
csid_12895,0
csid_12896,0
csid_12897,0
csid_12898,0
csid_12899,0
csid_12900,0
csid_12901,0
csid_12902,0
csid_12903,0
csid_12904,0
csid_12905,0
csid_12906,0
csid_12907,0
csid_12908,0
csid_12909,0
csid_12910,0
csid_12911,0
csid_12912,0
csid_12913,0
csid_12914,0
csid_12915,0
csid_12916,0
csid_12917,0
csid_12918,0
csid_12919,0
csid_12920,0
csid_12921,0
csid_12922,0
csid_12923,0
csid_12924,0
csid_12925,0
csid_12926,0
csid_12927,0
csid_12928,0
csid_12929,0
csid_12930,0
csid_12931,0
csid_12932,0
csid_12933,0
csid_12934,0
csid_12935,0
csid_12936,0
csid_12937,0
csid_12938,0
csid_12939,0
csid_12940,0
csid_12941,0
csid_12942,0
csid_12943,0
csid_12944,0
csid_12945,0
csid_12946,0
csid_12947,0
csid_12948,0
csid_12949,0
csid_12950,0
csid_12951,0
csid_12952,0
csid_12953,0
csid_12954,0
csid_12955,0
csid_12956,0
csid_12957,0
csid_12958,0
csid_12959,0
csid_12960,0
csid_12961,0
csid_12962,0
csid_12963,0
csid_12964,0
csid_12965,0
csid_12966,0
csid_12967,0
csid_12968,0
csid_12969,0
csid_12970,0
csid_12971,0
csid_12972,0
csid_12973,0
csid_12974,0
csid_12975,0
csid_12976,0
csid_12977,0
csid_12978,0
csid_12979,0
csid_12980,0
csid_12981,0
csid_12982,0
csid_12983,0
csid_12984,0
csid_12985,0
csid_12986,0
csid_12987,0
csid_12988,0
csid_12989,0
csid_12990,0
csid_12991,0
csid_12992,0
csid_12993,0
csid_12994,0
csid_12995,0
csid_12996,0
csid_12997,0
csid_12998,0
csid_12999,0
csid_13000,0
csid_13001,0
csid_13002,0
csid_13003,0
csid_13004,0
csid_13005,0
csid_13006,0
csid_13007,0
csid_13008,0
csid_13009,0
csid_13010,0
csid_13011,0
csid_13012,0
csid_13013,0
csid_13014,0
csid_13015,0
csid_13016,0
csid_13017,0
csid_13018,0
csid_13019,0
csid_13020,0
csid_13021,0
csid_13022,0
csid_13023,0
csid_13024,0
csid_13025,0
csid_13026,0
csid_13027,0
csid_13028,0
csid_13029,0
csid_13030,0
csid_13031,0
csid_13032,0
csid_13033,1
csid_13034,0
csid_13035,0
csid_13036,0
csid_13037,0
csid_13038,0
csid_13039,0
csid_13040,0
csid_13041,0
csid_13042,0
csid_13043,0
csid_13044,0
csid_13045,0
csid_13046,0
csid_13047,1
csid_13048,0
csid_13049,0
csid_13050,0
csid_13051,0
csid_13052,0
csid_13053,0
csid_13054,0
csid_13055,0
csid_13056,0
csid_13057,0
csid_13058,0
csid_13059,0
csid_13060,0
csid_13061,0
csid_13062,0
csid_13063,0
csid_13064,0
csid_13065,0
csid_13066,0
csid_13067,0
csid_13068,0
csid_13069,0
csid_13070,0
csid_13071,0
csid_13072,0
csid_13073,0
csid_13074,0
csid_13075,0
csid_13076,0
csid_13077,0
csid_13078,0
csid_13079,0
csid_13080,0
csid_13081,0
csid_13082,0
csid_13083,0
csid_13084,0
csid_13085,0
csid_13086,0
csid_13087,0
csid_13088,0
csid_13089,0
csid_13090,0
csid_13091,1
csid_13092,0
csid_13093,0
csid_13094,0
csid_13095,0
csid_13096,0
csid_13097,0
csid_13098,0
csid_13099,0
csid_13100,0
csid_13101,0
csid_13102,0
csid_13103,0
csid_13104,1
csid_13105,1
csid_13106,0
csid_13107,0
csid_13108,0
csid_13109,0
csid_13110,0
csid_13111,0
csid_13112,0
csid_13113,0
csid_13114,0
csid_13115,0
csid_13116,0
csid_13117,0
csid_13118,0
csid_13119,0
csid_13120,0
csid_13121,0
csid_13122,0
csid_13123,0
csid_13124,0
csid_13125,0
csid_13126,0
csid_13127,0
csid_13128,0
csid_13129,0
csid_13130,0
csid_13131,0
csid_13132,0
csid_13133,0
csid_13134,0
csid_13135,0
csid_13136,0
csid_13137,0
csid_13138,0
csid_13139,0
csid_13140,0
csid_13141,0
csid_13142,0
csid_13143,0
csid_13144,0
csid_13145,0
csid_13146,0
csid_13147,0
csid_13148,0
csid_13149,1
csid_13150,0
csid_13151,0
csid_13152,0
csid_13153,0
csid_13154,0
csid_13155,0
csid_13156,0
csid_13157,0
csid_13158,0
csid_13159,0
csid_13160,0
csid_13161,1
csid_13162,0
csid_13163,0
csid_13164,1
csid_13165,0
csid_13166,0
csid_13167,0
csid_13168,1
csid_13169,0
csid_13170,0
csid_13171,0
csid_13172,0
csid_13173,0
csid_13174,0
csid_13175,0
csid_13176,0
csid_13177,0
csid_13178,0
csid_13179,0
csid_13180,0
csid_13181,0
csid_13182,1
csid_13183,0
csid_13184,0
csid_13185,1
csid_13186,0
csid_13187,0
csid_13188,1
csid_13189,0
csid_13190,0
csid_13191,0
csid_13192,0
csid_13193,0
csid_13194,0
csid_13195,0
csid_13196,0
csid_13197,0
csid_13198,0
csid_13199,0
csid_13200,0
csid_13201,0
csid_13202,0
csid_13203,0
csid_13204,0
csid_13205,0
csid_13206,0
csid_13207,0
csid_13208,0
csid_13209,0
csid_13210,0
csid_13211,0
csid_13212,0
csid_13213,0
csid_13214,0
csid_13215,0
csid_13216,0
csid_13217,0
csid_13218,0
csid_13219,0
csid_13220,0
csid_13221,0
csid_13222,0
csid_13223,0
csid_13224,0
csid_13225,0
csid_13226,0
csid_13227,0
csid_13228,0
csid_13229,0
csid_13230,0
csid_13231,0
csid_13232,0
csid_13233,0
csid_13234,0
csid_13235,0
csid_13236,0
csid_13237,0
csid_13238,0
csid_13239,0
csid_13240,0
csid_13241,0
csid_13242,0
csid_13243,0
csid_13244,0
csid_13245,0
csid_13246,0
csid_13247,0
csid_13248,0
csid_13249,0
csid_13250,0
csid_13251,0
csid_13252,0
csid_13253,0
csid_13254,0
csid_13255,0
csid_13256,0
csid_13257,0
csid_13258,0
csid_13259,0
csid_13260,0
csid_13261,0
csid_13262,0
csid_13263,0
csid_13264,0
csid_13265,0
csid_13266,0
csid_13267,0
csid_13268,0
csid_13269,0
csid_13270,0
csid_13271,0
csid_13272,0
csid_13273,0
csid_13274,0
csid_13275,0
csid_13276,0
csid_13277,0
csid_13278,0
csid_13279,0
csid_13280,0
csid_13281,0
csid_13282,1
csid_13283,0
csid_13284,0
csid_13285,0
csid_13286,0
csid_13287,0
csid_13288,0
csid_13289,0
csid_13290,0
csid_13291,0
csid_13292,0
csid_13293,0
csid_13294,0
csid_13295,0
csid_13296,0
csid_13297,0
csid_13298,0
csid_13299,0
csid_13300,0
csid_13301,0
csid_13302,0
csid_13303,0
csid_13304,0
csid_13305,0
csid_13306,0
csid_13307,0
csid_13308,0
csid_13309,0
csid_13310,0
csid_13311,0
csid_13312,0
csid_13313,0
csid_13314,0
csid_13315,0
csid_13316,0
csid_13317,0
csid_13318,0
csid_13319,0
csid_13320,0
csid_13321,0
csid_13322,0
csid_13323,0
csid_13324,0
csid_13325,0
csid_13326,0
csid_13327,0
csid_13328,0
csid_13329,0
csid_13330,0
csid_13331,0
csid_13332,0
csid_13333,0
csid_13334,0
csid_13335,0
csid_13336,0
csid_13337,0
csid_13338,0
csid_13339,0
csid_13340,0
csid_13341,0
csid_13342,0
csid_13343,0
csid_13344,0
csid_13345,1
csid_13346,0
csid_13347,0
csid_13348,0
csid_13349,0
csid_13350,0
csid_13351,0
csid_13352,0
csid_13353,0
csid_13354,0
csid_13355,0
csid_13356,0
csid_13357,0
csid_13358,0
csid_13359,0
csid_13360,0
csid_13361,0
csid_13362,0
csid_13363,0
csid_13364,0
csid_13365,0
csid_13366,0
csid_13367,0
csid_13368,0
csid_13369,0
csid_13370,0
csid_13371,0
csid_13372,0
csid_13373,0
csid_13374,0
csid_13375,0
csid_13376,0
csid_13377,1
csid_13378,0
csid_13379,0
csid_13380,0
csid_13381,0
csid_13382,0
csid_13383,0
csid_13384,0
csid_13385,0
csid_13386,0
csid_13387,0
csid_13388,0
csid_13389,0
csid_13390,0
csid_13391,0
csid_13392,0
csid_13393,0
csid_13394,0
csid_13395,0
csid_13396,0
csid_13397,0
csid_13398,0
csid_13399,0
csid_13400,0
csid_13401,0
csid_13402,0
csid_13403,0
csid_13404,0
csid_13405,0
csid_13406,0
csid_13407,0
csid_13408,0
csid_13409,0
csid_13410,0
csid_13411,0
csid_13412,0
csid_13413,0
csid_13414,0
csid_13415,0
csid_13416,0
csid_13417,1
csid_13418,0
csid_13419,0
csid_13420,0
csid_13421,0
csid_13422,0
csid_13423,0
csid_13424,0
csid_13425,0
csid_13426,0
csid_13427,0
csid_13428,0
csid_13429,0
csid_13430,0
csid_13431,0
csid_13432,1
csid_13433,0
csid_13434,0
csid_13435,0
csid_13436,0
csid_13437,0
csid_13438,0
csid_13439,0
csid_13440,0
csid_13441,0
csid_13442,0
csid_13443,0
csid_13444,0
csid_13445,0
csid_13446,0
csid_13447,0
csid_13448,0
csid_13449,0
csid_13450,0
csid_13451,1
csid_13452,0
csid_13453,0
csid_13454,0
csid_13455,0
csid_13456,0
csid_13457,0
csid_13458,0
csid_13459,0
csid_13460,0
csid_13461,0
csid_13462,0
csid_13463,0
csid_13464,0
csid_13465,0
csid_13466,0
csid_13467,0
csid_13468,0
csid_13469,0
csid_13470,0
csid_13471,0
csid_13472,0
csid_13473,0
csid_13474,0
csid_13475,0
csid_13476,0
csid_13477,0
csid_13478,1
csid_13479,0
csid_13480,0
csid_13481,0
csid_13482,0
csid_13483,0
csid_13484,0
csid_13485,0
csid_13486,0
csid_13487,0
csid_13488,0
csid_13489,0
csid_13490,0
csid_13491,0
csid_13492,0
csid_13493,0
csid_13494,0
csid_13495,0
csid_13496,0
csid_13497,0
csid_13498,0
csid_13499,0
csid_13500,1
csid_13501,0
csid_13502,0
csid_13503,0
csid_13504,0
csid_13505,0
csid_13506,0
csid_13507,0
csid_13508,0
csid_13509,0
csid_13510,0
csid_13511,0
csid_13512,0
csid_13513,0
csid_13514,0
csid_13515,0
csid_13516,0
csid_13517,0
csid_13518,0
csid_13519,0
csid_13520,0
csid_13521,0
csid_13522,0
csid_13523,0
csid_13524,0
csid_13525,0
csid_13526,0
csid_13527,0
csid_13528,0
csid_13529,0
csid_13530,0
csid_13531,0
csid_13532,0
csid_13533,0
csid_13534,0
csid_13535,0
csid_13536,1
csid_13537,0
csid_13538,0
csid_13539,0
csid_13540,0
csid_13541,0
csid_13542,0
csid_13543,0
csid_13544,0
csid_13545,0
csid_13546,0
csid_13547,0
csid_13548,0
csid_13549,0
csid_13550,0
csid_13551,0
csid_13552,0
csid_13553,1
csid_13554,0
csid_13555,0
csid_13556,0
csid_13557,0
csid_13558,0
csid_13559,0
csid_13560,0
csid_13561,0
csid_13562,0
csid_13563,0
csid_13564,0
csid_13565,0
csid_13566,0
csid_13567,0
csid_13568,1
csid_13569,0
csid_13570,0
csid_13571,0
csid_13572,0
csid_13573,0
csid_13574,1
csid_13575,0
csid_13576,0
csid_13577,0
csid_13578,0
csid_13579,0
csid_13580,0
csid_13581,0
csid_13582,0
csid_13583,0
csid_13584,1
csid_13585,0
csid_13586,1
csid_13587,0
csid_13588,0
csid_13589,0
csid_13590,0
csid_13591,0
csid_13592,0
csid_13593,0
csid_13594,0
csid_13595,0
csid_13596,0
csid_13597,0
csid_13598,0
csid_13599,0
csid_13600,0
csid_13601,0
csid_13602,0
csid_13603,0
csid_13604,0
csid_13605,0
csid_13606,1
csid_13607,0
csid_13608,0
csid_13609,0
csid_13610,0
csid_13611,0
csid_13612,0
csid_13613,1
csid_13614,1
csid_13615,0
csid_13616,0
csid_13617,0
csid_13618,0
csid_13619,0
csid_13620,0
csid_13621,0
csid_13622,0
csid_13623,0
csid_13624,0
csid_13625,0
csid_13626,0
csid_13627,0
csid_13628,0
csid_13629,0
csid_13630,1
csid_13631,0
csid_13632,0
csid_13633,0
csid_13634,0
csid_13635,0
csid_13636,0
csid_13637,0
csid_13638,0
csid_13639,0
csid_13640,0
csid_13641,0
csid_13642,0
csid_13643,0
csid_13644,0
csid_13645,0
csid_13646,0
csid_13647,0
csid_13648,0
csid_13649,0
csid_13650,0
csid_13651,0
csid_13652,0
csid_13653,0
csid_13654,0
csid_13655,0
csid_13656,0
csid_13657,0
csid_13658,0
csid_13659,0
csid_13660,0
csid_13661,0
csid_13662,0
csid_13663,0
csid_13664,0
csid_13665,0
csid_13666,0
csid_13667,0
csid_13668,0
csid_13669,0
csid_13670,0
csid_13671,1
csid_13672,0
csid_13673,0
csid_13674,0
csid_13675,0
csid_13676,0
csid_13677,0
csid_13678,0
csid_13679,0
csid_13680,0
csid_13681,0
csid_13682,0
csid_13683,0
csid_13684,0
csid_13685,0
csid_13686,0
csid_13687,0
csid_13688,0
csid_13689,0
csid_13690,0
csid_13691,0
csid_13692,0
csid_13693,0
csid_13694,0
csid_13695,0
csid_13696,0
csid_13697,0
csid_13698,0
csid_13699,0
csid_13700,0
csid_13701,0
csid_13702,0
csid_13703,0
csid_13704,0
csid_13705,0
csid_13706,0
csid_13707,0
csid_13708,0
csid_13709,0
csid_13710,0
csid_13711,0
csid_13712,0
csid_13713,0
csid_13714,0
csid_13715,0
csid_13716,0
csid_13717,0
csid_13718,0
csid_13719,0
csid_13720,0
csid_13721,0
csid_13722,0
csid_13723,0
csid_13724,0
csid_13725,0
csid_13726,0
csid_13727,0
csid_13728,0
csid_13729,0
csid_13730,0
csid_13731,0
csid_13732,0
csid_13733,0
csid_13734,0
csid_13735,1
csid_13736,0
csid_13737,0
csid_13738,0
csid_13739,0
csid_13740,0
csid_13741,0
csid_13742,1
csid_13743,0
csid_13744,0
csid_13745,0
csid_13746,0
csid_13747,0
csid_13748,0
csid_13749,0
csid_13750,0
csid_13751,0
csid_13752,1
csid_13753,0
csid_13754,0
csid_13755,0
csid_13756,0
csid_13757,0
csid_13758,0
csid_13759,0
csid_13760,0
csid_13761,0
csid_13762,0
csid_13763,0
csid_13764,0
csid_13765,0
csid_13766,0
csid_13767,0
csid_13768,0
csid_13769,0
csid_13770,0
csid_13771,0
csid_13772,0
csid_13773,0
csid_13774,0
csid_13775,0
csid_13776,0
csid_13777,0
csid_13778,0
csid_13779,0
csid_13780,0
csid_13781,1
csid_13782,0
csid_13783,1
csid_13784,1
csid_13785,0
csid_13786,0
csid_13787,0
csid_13788,1
csid_13789,0
csid_13790,0
csid_13791,0
csid_13792,0
csid_13793,0
csid_13794,0
csid_13795,1
csid_13796,0
csid_13797,0
csid_13798,0
csid_13799,0
csid_13800,0
csid_13801,0
csid_13802,0
csid_13803,0
csid_13804,0
csid_13805,0
csid_13806,0
csid_13807,1
csid_13808,0
csid_13809,0
csid_13810,0
csid_13811,1
csid_13812,0
csid_13813,0
csid_13814,1
csid_13815,0
csid_13816,0
csid_13817,0
csid_13818,0
csid_13819,0
csid_13820,0
csid_13821,1
csid_13822,0
csid_13823,0
csid_13824,0
csid_13825,1
csid_13826,0
csid_13827,0
csid_13828,0
csid_13829,0
csid_13830,0
csid_13831,0
csid_13832,0
csid_13833,0
csid_13834,0
csid_13835,0
csid_13836,1
csid_13837,0
csid_13838,0
csid_13839,0
csid_13840,0
csid_13841,0
csid_13842,0
csid_13843,0
csid_13844,0
csid_13845,0
csid_13846,0
csid_13847,1
csid_13848,0
csid_13849,0
csid_13850,0
csid_13851,0
csid_13852,0
csid_13853,0
csid_13854,0
csid_13855,0
csid_13856,0
csid_13857,0
csid_13858,0
csid_13859,1
csid_13860,0
csid_13861,0
csid_13862,0
csid_13863,0
csid_13864,0
csid_13865,0
csid_13866,1
csid_13867,0
csid_13868,0
csid_13869,0
csid_13870,0
csid_13871,0
csid_13872,0
csid_13873,0
csid_13874,0
csid_13875,0
csid_13876,0
csid_13877,0
csid_13878,0
csid_13879,0
csid_13880,0
csid_13881,0
csid_13882,0
csid_13883,0
csid_13884,0
csid_13885,0
csid_13886,0
csid_13887,0
csid_13888,0
csid_13889,0
csid_13890,0
csid_13891,0
csid_13892,0
csid_13893,0
csid_13894,0
csid_13895,0
csid_13896,0
csid_13897,0
csid_13898,0
csid_13899,0
csid_13900,0
csid_13901,0
csid_13902,0
csid_13903,0
csid_13904,0
csid_13905,1
csid_13906,0
csid_13907,0
csid_13908,0
csid_13909,0
csid_13910,0
csid_13911,0
csid_13912,0
csid_13913,0
csid_13914,0
csid_13915,0
csid_13916,0
csid_13917,0
csid_13918,1
csid_13919,0
csid_13920,0
csid_13921,0
csid_13922,1
csid_13923,0
csid_13924,0
csid_13925,0
csid_13926,0
csid_13927,0
csid_13928,0
csid_13929,0
csid_13930,0
csid_13931,0
csid_13932,0
csid_13933,0
csid_13934,0
csid_13935,0
csid_13936,0
csid_13937,0
csid_13938,0
csid_13939,1
csid_13940,0
csid_13941,0
csid_13942,0
csid_13943,0
csid_13944,0
csid_13945,1
csid_13946,0
csid_13947,0
csid_13948,0
csid_13949,0
csid_13950,0
csid_13951,0
csid_13952,0
csid_13953,0
csid_13954,1
csid_13955,0
csid_13956,0
csid_13957,0
csid_13958,0
csid_13959,0
csid_13960,0
csid_13961,0
csid_13962,0
csid_13963,0
csid_13964,0
csid_13965,0
csid_13966,1
csid_13967,0
csid_13968,0
csid_13969,0
csid_13970,0
csid_13971,0
csid_13972,0
csid_13973,0
csid_13974,0
csid_13975,0
csid_13976,0
csid_13977,0
csid_13978,0
csid_13979,0
csid_13980,0
csid_13981,0
csid_13982,0
csid_13983,0
csid_13984,0
csid_13985,0
csid_13986,0
csid_13987,0
csid_13988,0
csid_13989,0
csid_13990,0
csid_13991,0
csid_13992,0
csid_13993,0
csid_13994,0
csid_13995,0
csid_13996,0
csid_13997,0
csid_13998,0
csid_13999,0
csid_14000,0
csid_14001,0
csid_14002,0
csid_14003,0
csid_14004,0
csid_14005,0
csid_14006,0
csid_14007,0
csid_14008,0
csid_14009,0
csid_14010,0
csid_14011,0
csid_14012,0
csid_14013,0
csid_14014,0
csid_14015,0
csid_14016,0
csid_14017,0
csid_14018,0
csid_14019,0
csid_14020,0
csid_14021,0
csid_14022,0
csid_14023,0
csid_14024,0
csid_14025,1
csid_14026,0
csid_14027,0
csid_14028,0
csid_14029,0
csid_14030,0
csid_14031,0
csid_14032,0
csid_14033,0
csid_14034,0
csid_14035,0
csid_14036,0
csid_14037,0
csid_14038,0
csid_14039,0
csid_14040,0
csid_14041,1
csid_14042,0
csid_14043,0
csid_14044,1
csid_14045,0
csid_14046,1
csid_14047,0
csid_14048,0
csid_14049,0
csid_14050,0
csid_14051,0
csid_14052,0
csid_14053,0
csid_14054,0
csid_14055,0
csid_14056,0
csid_14057,0
csid_14058,0
csid_14059,0
csid_14060,0
csid_14061,0
csid_14062,0
csid_14063,0
csid_14064,0
csid_14065,0
csid_14066,0
csid_14067,0
csid_14068,0
csid_14069,0
csid_14070,0
csid_14071,0
csid_14072,0
csid_14073,0
csid_14074,0
csid_14075,0
csid_14076,0
csid_14077,0
csid_14078,0
csid_14079,0
csid_14080,0
csid_14081,0
csid_14082,0
csid_14083,0
csid_14084,0
csid_14085,0
csid_14086,0
csid_14087,0
csid_14088,0
csid_14089,0
csid_14090,1
csid_14091,0
csid_14092,0
csid_14093,0
csid_14094,0
csid_14095,0
csid_14096,1
csid_14097,0
csid_14098,0
csid_14099,0
csid_14100,0
csid_14101,0
csid_14102,0
csid_14103,0
csid_14104,0
csid_14105,0
csid_14106,0
csid_14107,0
csid_14108,0
csid_14109,0
csid_14110,0
csid_14111,0
csid_14112,0
csid_14113,0
csid_14114,0
csid_14115,0
csid_14116,1
csid_14117,0
csid_14118,0
csid_14119,0
csid_14120,0
csid_14121,0
csid_14122,0
csid_14123,0
csid_14124,0
csid_14125,0
csid_14126,0
csid_14127,0
csid_14128,0
csid_14129,0
csid_14130,0
csid_14131,0
csid_14132,0
csid_14133,0
csid_14134,0
csid_14135,0
csid_14136,0
csid_14137,0
csid_14138,0
csid_14139,0
csid_14140,0
csid_14141,0
csid_14142,0
csid_14143,0
csid_14144,0
csid_14145,0
csid_14146,0
csid_14147,0
csid_14148,0
csid_14149,0
csid_14150,0
csid_14151,0
csid_14152,1
csid_14153,0
csid_14154,0
csid_14155,0
csid_14156,0
csid_14157,0
csid_14158,0
csid_14159,0
csid_14160,0
csid_14161,0
csid_14162,0
csid_14163,0
csid_14164,0
csid_14165,0
csid_14166,0
csid_14167,0
csid_14168,0
csid_14169,0
csid_14170,0
csid_14171,0
csid_14172,0
csid_14173,0
csid_14174,0
csid_14175,0
csid_14176,0
csid_14177,0
csid_14178,0
csid_14179,0
csid_14180,0
csid_14181,0
csid_14182,0
csid_14183,0
csid_14184,0
csid_14185,0
csid_14186,0
csid_14187,0
csid_14188,0
csid_14189,0
csid_14190,0
csid_14191,0
csid_14192,0
csid_14193,0
csid_14194,0
csid_14195,0
csid_14196,0
csid_14197,0
csid_14198,0
csid_14199,0
csid_14200,0
csid_14201,0
csid_14202,1
csid_14203,1
csid_14204,0
csid_14205,0
csid_14206,0
csid_14207,0
csid_14208,0
csid_14209,0
csid_14210,0
csid_14211,0
csid_14212,0
csid_14213,0
csid_14214,0
csid_14215,0
csid_14216,0
csid_14217,0
csid_14218,0
csid_14219,0
csid_14220,0
csid_14221,0
csid_14222,0
csid_14223,0
csid_14224,0
csid_14225,0
csid_14226,0
csid_14227,0
csid_14228,0
csid_14229,0
csid_14230,0
csid_14231,0
csid_14232,0
csid_14233,0
